filepath,target,skip_time,source_dataset,split_tag
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/040/040636.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/012/012539.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/101/101752.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/047/047672.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/119/119554.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/025/025797.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/062/062047.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/047/047768.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/111/111226.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/135/135043.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/116/116878.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/109/109711.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/011/011936.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/030/030727.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/048/048394.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/044/044197.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/111/111641.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/069/069741.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/003/003492.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/070/070809.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/031/031260.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/085/085469.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/055/055187.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/140/140299.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/030/030136.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/004/004798.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/055/055111.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/147/147185.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/146/146721.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/074/074384.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/090/090656.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/062/062670.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/074/074951.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/129/129493.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/081/081831.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/049/049067.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/000/000853.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/097/097913.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/094/094262.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/031/031127.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/061/061589.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/077/077215.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/016/016701.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/154/154894.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/020/020130.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/114/114279.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/070/070272.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/058/058600.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/023/023010.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/145/145772.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/127/127349.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/024/024831.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/108/108456.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/123/123468.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/051/051918.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/100/100831.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/001/001196.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/140/140794.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/141/141173.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/047/047202.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/013/013365.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/013/013664.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/049/049472.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/035/035019.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/016/016334.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/001/001686.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/145/145026.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/107/107202.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/135/135225.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/058/058541.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/112/112193.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/114/114427.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/129/129973.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/118/118377.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/005/005285.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/127/127274.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/118/118277.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/148/148608.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/136/136709.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/059/059512.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/109/109144.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/120/120934.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/056/056493.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/141/141161.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/080/080427.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/086/086576.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/015/015497.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/111/111371.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/057/057407.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/117/117230.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/036/036192.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/143/143305.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/100/100975.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/033/033071.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/123/123461.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/003/003495.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/141/141074.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/020/020729.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/127/127244.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/024/024963.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/068/068852.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/078/078549.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/093/093915.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/113/113445.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/022/022984.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/107/107614.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/018/018681.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/087/087315.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/141/141594.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/096/096710.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/071/071689.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/129/129924.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/126/126176.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/116/116023.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/050/050448.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/130/130246.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/042/042243.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/122/122933.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/082/082501.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/012/012045.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/022/022985.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/014/014668.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/075/075403.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/135/135340.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/059/059687.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/075/075213.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/113/113408.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/071/071321.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/037/037590.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/021/021527.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/038/038886.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/115/115817.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/120/120921.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/016/016696.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/094/094462.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/012/012673.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/059/059506.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/122/122625.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/102/102200.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/131/131325.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/104/104135.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/064/064826.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/111/111972.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/121/121768.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/149/149647.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/071/071403.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/071/071216.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/113/113344.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/108/108964.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/000/000704.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/016/016051.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/014/014957.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/011/011334.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/136/136458.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/032/032055.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/095/095409.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/136/136092.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/146/146878.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/122/122723.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/125/125184.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/055/055158.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/034/034851.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/109/109046.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/057/057984.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/084/084486.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/142/142518.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/122/122948.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/144/144165.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/026/026482.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/107/107050.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/124/124398.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/034/034541.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/100/100549.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/025/025380.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/084/084568.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/097/097536.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/069/069689.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/151/151030.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/114/114414.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/140/140601.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/103/103816.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/142/142571.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/132/132517.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/042/042770.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/114/114239.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/016/016430.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/030/030633.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/148/148488.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/146/146877.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/griffin512/055/055240.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/lac14/069/069594.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/lac14/132/132669.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/lac14/007/007377.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/lac14/001/001706.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/lac14/132/132956.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/lac14/087/087598.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/lac14/060/060464.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/lac14/003/003514.mp3,1,0.0,FMA,deezer_validation_fake
/home/jovyan/Thesis/Code/deepfake-detector/fma_rebuilt_medium/lac14/063/063409.mp3,1,0.0,FMA,deezer_validation_fake
