filepath,target,skip_time,source_dataset,split_tag
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_46328_suno_1.mp3,1,1.4653437500000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_44968_suno_1.mp3,1,39.31596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_42898_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_28058_suno_0.mp3,1,0.79034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_37802_suno_0.mp3,1,16.51784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53398_suno_0.mp3,1,7.388468750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_16156_udio_0.mp3,1,1.49909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_35597_udio_0.mp3,1,5.80221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_09377_udio_0.mp3,1,21.58034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_31541_udio_1.mp3,1,5.24534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_30131_udio_1.mp3,1,7.945343750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_18560_udio_1.mp3,1,10.18971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_42086_udio_1.mp3,1,1.61721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_38297_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_44174_udio_0.mp3,1,22.96409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_40034_udio_1.mp3,1,2.7478437500000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_36947_suno_1.mp3,1,1.68471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_17047_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_31573_udio_0.mp3,1,1.5834687500000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_41633_udio_0.mp3,1,21.44534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_42241_suno_1.mp3,1,1.24596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_39436_udio_1.mp3,1,10.39221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_40296_udio_0.mp3,1,22.27221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_12784_udio_0.mp3,1,10.45971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_44864_suno_1.mp3,1,7.35471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_21639_udio_1.mp3,1,10.13909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_36927_udio_1.mp3,1,2.00534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_18247_suno_1.mp3,1,6.021593750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_33731_udio_0.mp3,1,28.07721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_52080_udio_0.mp3,1,7.50659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_52665_udio_1.mp3,1,8.333468750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_10246_udio_0.mp3,1,14.52659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_16412_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_47237_suno_0.mp3,1,0.5372187500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_12814_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_41693_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_16476_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_19704_udio_0.mp3,1,10.72971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_22313_udio_0.mp3,1,9.329093750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_13278_suno_1.mp3,1,0.38534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_32216_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_38838_suno_0.mp3,1,56.697218750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_19213_udio_0.mp3,1,23.554718750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_35408_suno_0.mp3,1,15.69096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_38138_udio_1.mp3,1,10.695968750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_36679_suno_0.mp3,1,4.890968750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_25786_udio_0.mp3,1,7.11846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_14778_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_32254_udio_0.mp3,1,8.50221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_12473_suno_1.mp3,1,26.15346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_36057_suno_0.mp3,1,1.48221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_20511_suno_0.mp3,1,2.15721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_29688_suno_1.mp3,1,2.73096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_31152_udio_1.mp3,1,1.22909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_46936_udio_1.mp3,1,23.65596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_54034_suno_1.mp3,1,15.84284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_11096_udio_0.mp3,1,9.177218750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_12800_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_24926_suno_1.mp3,1,0.33471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_47332_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_39675_udio_1.mp3,1,4.90784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_30691_udio_0.mp3,1,7.82721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_39607_udio_0.mp3,1,23.70659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23170_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_14112_udio_1.mp3,1,15.74159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_28018_suno_1.mp3,1,0.5372187500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_24446_suno_1.mp3,1,10.004093750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_44234_suno_1.mp3,1,14.374718750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_27895_udio_0.mp3,1,7.96221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_49632_udio_1.mp3,1,15.87659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23633_suno_1.mp3,1,28.06034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_09988_udio_0.mp3,1,16.73721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_40162_suno_0.mp3,1,2.57909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_12079_suno_1.mp3,1,53.98034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_36269_suno_0.mp3,1,0.16596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_13445_udio_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_41796_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_31327_udio_0.mp3,1,7.64159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_50684_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_15956_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_13956_udio_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_12016_suno_1.mp3,1,4.654718750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_25423_udio_0.mp3,1,22.00221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53641_suno_1.mp3,1,16.31534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_14721_suno_1.mp3,1,6.78096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23468_suno_1.mp3,1,44.07471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_39829_suno_0.mp3,1,15.74159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_34765_udio_1.mp3,1,6.915968750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_43717_suno_1.mp3,1,14.273468750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_48254_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_49281_udio_0.mp3,1,24.68534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_11638_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53987_udio_0.mp3,1,8.29971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_31461_udio_1.mp3,1,8.24909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_46124_udio_1.mp3,1,21.96846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_50658_suno_1.mp3,1,25.03971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_31809_suno_0.mp3,1,4.95846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_48564_suno_0.mp3,1,3.89534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_10963_udio_0.mp3,1,1.80284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_16781_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53944_udio_0.mp3,1,8.063468750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_17845_udio_1.mp3,1,22.40721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_32774_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_41583_suno_0.mp3,1,5.650343750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_48193_udio_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53081_suno_1.mp3,1,23.875343750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53605_suno_1.mp3,1,2.95034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_09949_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_09922_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_15860_suno_1.mp3,1,0.5372187500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_18979_suno_0.mp3,1,19.89284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_15217_udio_0.mp3,1,14.56034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_37555_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_11600_suno_1.mp3,1,0.97596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53875_udio_0.mp3,1,16.93971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_14884_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_32614_udio_1.mp3,1,7.422218750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_15337_udio_0.mp3,1,9.51471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_31908_udio_0.mp3,1,10.004093750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53986_suno_0.mp3,1,10.88159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_22964_suno_0.mp3,1,9.632843750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_47034_udio_1.mp3,1,10.645343750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_45196_suno_1.mp3,1,4.03034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_18156_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_13954_udio_1.mp3,1,5.53221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_28704_suno_0.mp3,1,7.03409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_10541_suno_1.mp3,1,0.57096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_21820_suno_0.mp3,1,2.6297187500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_46195_udio_1.mp3,1,1.92096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_20804_suno_1.mp3,1,1.3303437500000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_29727_udio_0.mp3,1,21.86721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_54047_udio_0.mp3,1,7.607843750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_52798_udio_0.mp3,1,6.443468750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_08151_suno_1.mp3,1,0.13221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_45722_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_10523_udio_0.mp3,1,11.640968750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_10407_udio_1.mp3,1,10.56096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_16352_udio_0.mp3,1,10.40909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_44313_udio_0.mp3,1,10.30784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_00614_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_27896_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_38012_udio_0.mp3,1,10.13909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_38851_suno_0.mp3,1,8.856593750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_16611_udio_1.mp3,1,7.92846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_47037_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_35706_suno_0.mp3,1,26.94659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_28913_udio_0.mp3,1,10.24034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_26399_udio_0.mp3,1,8.637218750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_36668_udio_0.mp3,1,14.020343750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_33240_udio_1.mp3,1,0.28409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_34064_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_54160_udio_0.mp3,1,10.62846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_15149_suno_0.mp3,1,0.50346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23607_udio_1.mp3,1,15.555968750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_29327_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_14347_udio_1.mp3,1,15.218468750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_36490_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_11180_udio_0.mp3,1,14.20596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_38892_suno_1.mp3,1,26.74409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_34237_udio_0.mp3,1,13.58159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_51254_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_32272_udio_0.mp3,1,7.658468750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_16048_udio_0.mp3,1,13.73346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_44105_suno_0.mp3,1,0.58784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_15870_suno_1.mp3,1,0.08159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_23399_suno_1.mp3,1,1.41471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_32001_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_40646_suno_1.mp3,1,0.06471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_20035_udio_0.mp3,1,9.19409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_22313_udio_1.mp3,1,16.922843750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_19543_suno_0.mp3,1,0.58784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_10363_udio_0.mp3,1,0.21659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_40158_udio_1.mp3,1,4.58721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_26041_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_02163_suno_0.mp3,1,6.2915937500000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_37549_suno_0.mp3,1,9.059093750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_50675_suno_1.mp3,1,0.58784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_49441_suno_1.mp3,1,13.14284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_15645_udio_1.mp3,1,8.130968750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_47074_udio_1.mp3,1,7.337843750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_38787_suno_0.mp3,1,0.63846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_29973_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_17751_suno_0.mp3,1,0.33471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_19106_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_24072_udio_1.mp3,1,7.40534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_30958_suno_0.mp3,1,1.0265937500000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_24825_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_50746_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_34864_udio_1.mp3,1,13.19346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_52731_suno_0.mp3,1,1.36409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_38362_udio_1.mp3,1,14.290343750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_39543_udio_1.mp3,1,0.92534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_34260_suno_1.mp3,1,4.50284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_50331_udio_1.mp3,1,8.04659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_40458_suno_0.mp3,1,2.03909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_15788_suno_0.mp3,1,0.36846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_22464_udio_1.mp3,1,10.45971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_44946_suno_1.mp3,1,1.22909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_09441_udio_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_46709_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_31780_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_11640_udio_1.mp3,1,22.27221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_37394_udio_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_21413_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_31688_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_37764_suno_1.mp3,1,0.23346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_10378_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_38003_suno_1.mp3,1,4.047218750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_39902_suno_1.mp3,1,6.207218750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_09915_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_36194_suno_0.mp3,1,0.55409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_34556_suno_1.mp3,1,11.438468750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_20508_suno_1.mp3,1,1.26284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_22306_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53773_udio_1.mp3,1,19.30221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_18594_suno_1.mp3,1,4.199093749999999,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_34137_udio_1.mp3,1,10.223468750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_02420_suno_0.mp3,1,1.44846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_50523_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_50059_udio_0.mp3,1,7.422218750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_05239_suno_0.mp3,1,5.16096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_44441_udio_1.mp3,1,55.02659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_14948_udio_1.mp3,1,7.67534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_53579_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_29290_udio_0.mp3,1,11.67471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_47127_udio_1.mp3,1,7.337843750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_40609_udio_1.mp3,1,3.1697187500000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_40121_suno_0.mp3,1,5.042843750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_21407_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_17755_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_54246_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_14806_udio_0.mp3,1,8.282843750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_20148_suno_1.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_27170_udio_0.mp3,1,10.746593750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_54084_suno_0.mp3,1,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_47838_udio_0.mp3,1,1.16159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_26476_udio_0.mp3,1,10.10534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/fake_songs/fake_04357_udio_1.mp3,1,11.286593750000002,SONICS,valid
