filepath,target,skip_time,source_dataset,split_tag
/home/jovyan/Thesis/Code/SONICS/real_songs/real_25512.mp3,0,4.90784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_25562.mp3,0,12.09659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_25581.mp3,0,6.17346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_25649.mp3,0,23.52096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_25722.mp3,0,12.602843750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_25751.mp3,0,1.98846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_25777.mp3,0,79.41096875000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_25817.mp3,0,0.60471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_25829.mp3,0,5.262218750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_25862.mp3,0,26.96346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_25880.mp3,0,21.47909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_25888.mp3,0,3.38909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_25901.mp3,0,15.31971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_25929.mp3,0,50.30159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_26003.mp3,0,26.74409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_26035.mp3,0,2.84909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_26043.mp3,0,17.22659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_26087.mp3,0,2.0897187500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_26167.mp3,0,23.47034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_26256.mp3,0,16.95659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_26261.mp3,0,23.554718750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_26276.mp3,0,5.95409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_26277.mp3,0,0.6890937500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_26280.mp3,0,10.223468750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_26289.mp3,0,30.16971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_26300.mp3,0,71.05784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_26321.mp3,0,15.235343750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_26325.mp3,0,10.020968750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_26374.mp3,0,62.63721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_26419.mp3,0,3.5578437500000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_26476.mp3,0,47.73659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_26504.mp3,0,55.97159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_26554.mp3,0,12.68721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_26585.mp3,0,5.95409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_26653.mp3,0,5.4478437500000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_26669.mp3,0,11.77596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_26680.mp3,0,5.24534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_26768.mp3,0,6.17346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_26820.mp3,0,16.028468750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_26865.mp3,0,14.56034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_26869.mp3,0,4.232843750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_26934.mp3,0,22.64346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_26941.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_26969.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_27003.mp3,0,73.26846875000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_27017.mp3,0,23.504093750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_27024.mp3,0,17.024093750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_27050.mp3,0,16.872218750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_27074.mp3,0,15.67409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_27075.mp3,0,3.87846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_27102.mp3,0,12.94034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_27129.mp3,0,12.585968750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_27141.mp3,0,5.042843750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_27170.mp3,0,16.38284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_27172.mp3,0,1.14471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_27248.mp3,0,25.12409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_27259.mp3,0,24.93846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_27293.mp3,0,123.97784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_27441.mp3,0,10.81409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_27462.mp3,0,14.50971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_27463.mp3,0,0.70596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_27510.mp3,0,4.13159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_27516.mp3,0,19.77471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_27545.mp3,0,13.53096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_27557.mp3,0,31.469093750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_27609.mp3,0,90.05909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_27635.mp3,0,8.50221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_27661.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_27684.mp3,0,26.00159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_27707.mp3,0,20.93909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_27722.mp3,0,19.63971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_27734.mp3,0,9.750968750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_27766.mp3,0,5.464718750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_27797.mp3,0,2.8153437500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_27818.mp3,0,1.61721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_27834.mp3,0,29.91659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_27838.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_27841.mp3,0,14.864093750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_27881.mp3,0,10.15596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_27882.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_27924.mp3,0,37.98284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_27925.mp3,0,25.292843750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_27990.mp3,0,16.85534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_28004.mp3,0,15.31971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_28018.mp3,0,9.329093750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_28058.mp3,0,3.15284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_28061.mp3,0,28.06034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_28075.mp3,0,13.83471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_28100.mp3,0,1.3134687500000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_28125.mp3,0,19.01534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_28132.mp3,0,2.91659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_28140.mp3,0,101.87159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_28143.mp3,0,0.43596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_28217.mp3,0,15.336593750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_28218.mp3,0,13.328468750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_28238.mp3,0,13.98659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_28263.mp3,0,0.5372187500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_28269.mp3,0,11.99534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_28288.mp3,0,22.87971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_28299.mp3,0,1.5834687500000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_28301.mp3,0,25.562843750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_28317.mp3,0,6.865343750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_28375.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_28452.mp3,0,21.765968750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_28492.mp3,0,151.68659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_28521.mp3,0,22.25534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_28559.mp3,0,24.17909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_28702.mp3,0,63.61596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_28845.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_28869.mp3,0,6.66284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_28950.mp3,0,9.81846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_28973.mp3,0,196.96221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_28982.mp3,0,43.21409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_29050.mp3,0,0.90846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_29064.mp3,0,35.181593750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_29104.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_29125.mp3,0,9.73409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_29209.mp3,0,66.40034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_29216.mp3,0,161.92971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_29269.mp3,0,9.46409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_29276.mp3,0,91.13909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_29279.mp3,0,30.91221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_29298.mp3,0,14.813468750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_29395.mp3,0,3.1697187500000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_29424.mp3,0,4.31721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_29427.mp3,0,15.84284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_29449.mp3,0,37.27409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_29595.mp3,0,7.759718750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_29598.mp3,0,12.855968750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_29612.mp3,0,18.59346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_29613.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_29654.mp3,0,1.00971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_29662.mp3,0,43.66971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_29709.mp3,0,0.77346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_29727.mp3,0,23.90909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_29748.mp3,0,32.78534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_29757.mp3,0,16.73721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_29844.mp3,0,23.031593750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_29916.mp3,0,23.23409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_30016.mp3,0,67.48034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_30033.mp3,0,7.624718750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_30090.mp3,0,33.40971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_30126.mp3,0,2.10659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_30131.mp3,0,15.79221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_30176.mp3,0,1.90409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_30217.mp3,0,2.6297187500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_30345.mp3,0,4.21596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_30406.mp3,0,21.85034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_30472.mp3,0,1.70159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_30572.mp3,0,1.09409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_30631.mp3,0,3.4734687500000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_30654.mp3,0,0.52034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_30733.mp3,0,14.30721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_30769.mp3,0,25.984718750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_30928.mp3,0,43.197218750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_30986.mp3,0,14.070968750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_30999.mp3,0,67.69971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_31028.mp3,0,10.915343750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_31035.mp3,0,10.81409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_31117.mp3,0,9.46409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_31162.mp3,0,11.72534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_31178.mp3,0,33.66284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_31228.mp3,0,10.34159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_31247.mp3,0,4.06409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_31421.mp3,0,0.26721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_31444.mp3,0,21.41159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_31461.mp3,0,41.96534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_31477.mp3,0,12.130343750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_31492.mp3,0,5.599718750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_31539.mp3,0,45.45846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_31546.mp3,0,27.95909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_31688.mp3,0,0.65534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_31749.mp3,0,8.82284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_31787.mp3,0,17.496593750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_32089.mp3,0,8.19846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_32179.mp3,0,129.04034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_32226.mp3,0,29.10659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_32271.mp3,0,54.87471875000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_32328.mp3,0,30.79409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_32454.mp3,0,33.190343750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_32484.mp3,0,10.98284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_32528.mp3,0,9.56534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_32541.mp3,0,21.05721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_32577.mp3,0,10.25721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_32588.mp3,0,22.99784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_32614.mp3,0,0.35159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_32615.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_32677.mp3,0,6.61221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_32774.mp3,0,14.340968750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_32775.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_32871.mp3,0,13.36221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_32904.mp3,0,34.52346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_32924.mp3,0,0.95909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_32958.mp3,0,124.43346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_32969.mp3,0,7.08471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_32989.mp3,0,58.24971875000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_33048.mp3,0,45.509093750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_33198.mp3,0,14.492843750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_33202.mp3,0,1.66784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_33240.mp3,0,26.99721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_33308.mp3,0,6.61221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_33328.mp3,0,34.08471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_33365.mp3,0,13.800968750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_33403.mp3,0,6.308468750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_33454.mp3,0,21.25971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_33574.mp3,0,34.455968750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_33716.mp3,0,140.92034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_33788.mp3,0,1.92096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_33830.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_33838.mp3,0,101.23034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_33899.mp3,0,17.74971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_33922.mp3,0,5.85284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_33926.mp3,0,21.20909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_33950.mp3,0,10.476593750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_33996.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_34037.mp3,0,15.927218750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_34076.mp3,0,9.51471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_34098.mp3,0,6.74721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_34121.mp3,0,0.16596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_34174.mp3,0,18.17159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_34206.mp3,0,8.552843750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_34257.mp3,0,13.952843750000005,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_34324.mp3,0,18.89721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_34445.mp3,0,4.58721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_34492.mp3,0,72.10409375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_34544.mp3,0,28.41471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_34548.mp3,0,8.654093750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_34630.mp3,0,4.047218750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_34646.mp3,0,8.02971875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_34752.mp3,0,5.39721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_34763.mp3,0,20.06159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_34812.mp3,0,21.816593750000003,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_34827.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_34849.mp3,0,73.33596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_34858.mp3,0,3.11909375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_34864.mp3,0,8.856593750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_34903.mp3,0,43.78784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_34909.mp3,0,73.35284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_34931.mp3,0,14.08784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_34941.mp3,0,11.640968750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_34969.mp3,0,7.92846875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_35033.mp3,0,3.54096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_35074.mp3,0,9.56534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_35161.mp3,0,12.73784375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_35175.mp3,0,4.40159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_35227.mp3,0,9.700343750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_35242.mp3,0,34.27034375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_35253.mp3,0,20.19659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_35269.mp3,0,5.835968750000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_35281.mp3,0,8.82284375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_35288.mp3,0,0.8072187500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_35294.mp3,0,16.19721875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_35297.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_35300.mp3,0,22.37346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_35319.mp3,0,12.552218750000002,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_35336.mp3,0,0.5372187500000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_35344.mp3,0,13.66596875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_35376.mp3,0,9.83534375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_35378.mp3,0,88.08471875000001,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_35410.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_35436.mp3,0,2.10659375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_35438.mp3,0,13.379093750000004,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_35448.mp3,0,23.72346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_35485.mp3,0,0.03096875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_35501.mp3,0,109.85346875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_35505.mp3,0,20.65221875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_35513.mp3,0,101.60159375,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_35558.mp3,0,61.523468750000006,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_35575.mp3,0,0.33471875,SONICS,valid
/home/jovyan/Thesis/Code/SONICS/real_songs/real_35583.mp3,0,11.99534375,SONICS,valid
